panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TMDX,-0.15453140198487939,0.11156278229448961,1.2267725,-0.0025186490323841314,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TMO,0.12398045534250365,0.8450767841011744,0.60745716,0.002014539392739189,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TMUS,0.08628127970041038,0.7420957542908763,-0.33539894,0.0014009300897193072,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TNC,0.044070410511478884,0.6165311653116531,0.78860825,0.0007138863657720988,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TNDM,0.03858228935583089,0.59936766034327,1.0681623,0.0006245591553000014,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TNET,0.1204795751354226,0.8369467028003613,0.2817953,0.0019575574394939156,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TNGX,-0.21492659883061077,0.04787714543812105,1.4466045,-0.003501669324235798,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TNL,0.12801323072549978,0.8563685636856369,0.8910566,0.0020801787190599746,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TOL,-0.07361472010957452,0.25835591689250226,1.2422904,-0.001201611513061059,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TOST,0.09976422726021573,0.7813911472448057,1.0808163,0.0016203848102513978,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TPB,-0.2057264209304257,0.058265582655826556,0.6284159,-0.0033519229530528656,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TPC,0.10854581539316288,0.8071364046973803,1.7274284,0.0017633180198478654,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TPG,-0.03525145535456073,0.35591689250225833,1.5455104,-0.0005771931870113139,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TPL,-0.054264755544764155,0.3089430894308943,0.29976332,-0.0008866624971251387,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TPR,0.10876418356195522,0.8080397470641373,1.1756353,0.0017668722816472874,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TR,-0.07793279876841065,0.24706413730803975,-0.26968437,-0.0012718945680909152,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TREE,-0.10550490674155907,0.19241192411924118,1.3529763,-0.0017206710112899028,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TREX,0.05792281530352803,0.6603432700993677,1.4742388,0.0009393545439172954,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRGP,0.1458363837440114,0.9019873532068654,-0.1987566,0.0023702766406997903,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRIP,-0.12425769158336619,0.15808491418247517,1.341668,-0.002025900052521642,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRLV,0.11358366480178295,0.8197831978319783,,0.0018453163981065905,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRMB,-0.03584559537738946,0.35365853658536583,1.1375523,-0.0005868636861427882,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRMK,0.007805873882374401,0.49096657633243,0.6110237,0.00012362791406001777,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRN,-0.06686155160619692,0.2768744354110208,0.6040828,-0.001091693804040744,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRNO,-0.1108349408469736,0.17931345980126467,0.42065462,-0.001807425123463216,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TROW,0.015799186619428,0.518970189701897,0.87741554,0.0002537307869707704,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TROX,-0.11250196162290703,0.17570009033423667,2.0354075,-0.0018345583283415226,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRU,0.04640410889108707,0.6255645889792232,0.89743555,0.0007518707251587566,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRUP,-0.14175255502536416,0.12782294489611562,0.13113411,-0.002310654580445222,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRV,0.2025204544408113,0.9728997289972899,-0.09133323,0.003292892918647182,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TRVI,-0.20959220792895816,0.053297199638663056,1.1361015,-0.0034148442988221417,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TSCO,0.028240450239002513,0.568654019873532,0.3777815,0.00045623057558073267,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TSLA,-0.017685487322627494,0.40605239385727193,2.2653525,-0.00029128132773688706,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TSLX,-0.0945503516761286,0.21002710027100271,0.4621066,-0.0015423695820383195,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TSN,0.005989580645272531,0.485546522131888,-0.060438268,9.406508123103129e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TT,0.1317200972657306,0.8663053297199639,1.0859925,0.0021405134015934323,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTAN,-0.020865041186983832,0.39656729900632337,0.58951163,-0.00034303322409515803,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTC,0.10629499296061251,0.8030713640469738,0.45563352,0.0017266825878911878,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTD,-0.010585753314059448,0.42637759710930445,0.8595893,-0.00017572275749165998,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTEK,0.010878133576533118,0.504516711833785,0.3759026,0.0001736334406403897,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTGT,-0.14409590866904637,0.12420957542908763,0.61899614,-0.002348796093397124,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTI,-0.004971886851428707,0.4480578139114724,1.6710132,-8.434885796438994e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTMI,-0.022936280723897834,0.3893405600722674,3.3073993,-0.00037674568138332097,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TTWO,0.060127258325192126,0.6662149954832882,0.6899374,0.0009752350830280769,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TVTX,0.1702485656683538,0.9345076784101174,1.4662843,0.002767620658988211,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TW,0.04389220157483934,0.6160794941282746,-0.18248741,0.0007109857542987484,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TWFG,0.10646471472141691,0.8039747064137308,-0.46870247,0.0017294450581463255,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TWLO,0.15968094433816676,0.9218608852755195,1.40689,0.002595617143034565,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TWST,-0.029048215214005718,0.37308039747064137,2.678304,-0.00047622636759734016,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TXG,0.09329832913366051,0.7628726287262872,2.2390447,0.0015151428473899307,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TXN,0.12375903566404779,0.8437217705510388,1.4330237,0.0020109354631503286,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TXNM,0.07314560595290602,0.7077687443541102,0.046410862,0.001187127759147838,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TXRH,0.1490738558712879,0.9069557362240289,0.2916029,0.002422971241622213,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TXT,0.05839148160941376,0.6621499548328816,0.736715,0.0009469827745193022,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TYL,-0.012864850456766441,0.42005420054200543,0.073992126,-0.00021281840177120133,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,TYRA,-0.16966351421720527,0.0948509485094851,0.62005544,-0.002764946323556956,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,U,0.030526562464855793,0.5754290876242095,2.1386032,0.0004934404006137443,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UAA,0.019450335061749376,0.5329719963866305,1.3066714,0.00031315857584829257,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UAL,0.08813098168330274,0.7475158084914183,2.1236587,0.0014310366988211198,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UAMY,-0.2662712586200151,0.025293586269196026,3.2245119,-0.00433737886882307,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UAN,0.14146761521026666,0.8911472448057814,-0.6183705,0.0022991685337083703,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UBER,0.008807225691800348,0.4941282746160795,0.921668,0.00013992638147726011,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UBSI,0.0021025125085624707,0.47244805781391147,0.52626485,3.0797353766606196e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UCB,-0.04029563074545617,0.3392050587172538,0.56322134,-0.0006592945298974824,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UCTT,0.08279790760537944,0.7326106594399278,3.6138935,0.0013442331066424605,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UDR,0.1362511328193679,0.8766937669376694,0.15503904,0.0022142626420124014,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UE,0.03234096375030085,0.5799457994579946,0.0007244039,0.0005229724391583011,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UEC,-0.20899506179699126,0.05420054200542006,2.81319,-0.003405124870861279,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UFPI,0.042577780937342505,0.6115627822944896,0.7326899,0.0006895916331405967,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UFPT,-0.040737218247776166,0.33785004516711836,1.3154087,-0.0006664820133080831,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UGI,-0.012541034493006906,0.42140921409214094,0.021602219,-0.00020754782265521281,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UHAL,0.034002452405648614,0.583107497741644,0.8403346,0.0005500156006709642,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UHS,0.023950793045618944,0.5487804878048781,0.21646035,0.00038641012153113954,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UI,-0.07643736766896952,0.25022583559168926,1.6492896,-0.001247554236531576,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ULCC,-0.20775406474088626,0.05555555555555555,2.3817089,-0.003384925826036647,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ULS,0.07997772336812407,0.7258355916892503,0.6147528,0.0012983304773478894,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ULTA,0.07506576914972521,0.7145438121047877,0.5078575,0.0012183812277135827,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UMBF,0.006236400754576821,0.48644986449864497,0.7687323,9.808244003694619e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UNF,0.22106296594244434,0.982836495031617,0.26908794,0.003594699453272071,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UNFI,0.19163050603967324,0.9616079494128275,0.48376882,0.0031156430574888453,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UNH,0.16858816090284914,0.9327009936766034,0.42871535,0.00274059513937036,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UNIT,-0.11187643543530787,0.17660343270099368,1.4351085,-0.001824376973405877,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UNM,0.13192184695410009,0.8667570009033424,0.33688155,0.0021437971732822395,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UNP,0.10534505844066501,0.7994579945799458,0.26792124,0.0017112210121731054,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UP,-0.2436583692329508,0.03297199638663053,2.4240677,-0.00396932097207242,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UPBD,-0.028434203959863444,0.3757904245709124,1.4604422,-0.0004662324350700748,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UPS,0.06752130379852708,0.6906052393857272,0.8284676,0.0010955840034518034,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UPST,-0.1915400904161476,0.07000903342366757,2.944609,-0.0031210196446644356,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UPWK,0.026203548002018906,0.5605239385727191,0.9985986,0.00042307700814411196,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,URBN,0.1294440375653706,0.8595302619692864,1.0023333,0.0021034671961371477,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,URGN,-0.037259333799758626,0.3509485094850949,1.2070206,-0.0006098743497243487,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,URI,0.19538153779119932,0.966576332429991,0.9770585,0.003176696593526631,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,USAC,-0.009803894193478324,0.42863595302619695,0.14473517,-0.00016299685508482204,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,USAR,-0.05029850400377263,0.31752484191508584,3.5331228,-0.0008221059437730291,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,USB,0.02920303610249011,0.571364046973803,0.68674916,0.00047189807044584366,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,USFD,0.1859880584481135,0.957542908762421,0.14369991,0.0030238039582243677,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,USLM,0.004063262395628993,0.47922312556458896,1.1196539,6.27114301650257e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,USNA,-0.10974762599536173,0.18247515808491419,1.1932955,-0.0017897274816209958,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UTHR,0.20321210249879867,0.974706413730804,0.2772141,0.0033041505038746647,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UTI,-0.10330840881098334,0.1937669376693767,0.88433427,-0.0016849197901740675,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UTZ,-0.00798042480180422,0.43676603432700994,0.7002716,-0.0001333172198289805,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UUUU,-0.2372886431761537,0.03523035230352303,2.7499242,-0.0038656443505132266,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UVV,-0.030004227717772648,0.36946702800361336,-0.2184689,-0.0004917868714047423,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,UWMC,-0.2544308225048376,0.028906955736224028,1.3547379,-0.00414465842790252,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,V,0.14267512347633138,0.8952122854561879,0.3031133,0.002318822499422767,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VAC,0.004573637461767595,0.481029810298103,1.3563085,7.10185319325869e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VAL,-0.0031832689559146143,0.45257452574525747,0.6437976,-5.523648185689078e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VC,-0.008489078451407471,0.43541102077687444,1.0519667,-0.0001415963030210033,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VCEL,0.00491288641062354,0.48283649503161696,0.8848663,7.654030548631136e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VCTR,0.09791476828510594,0.7764227642276422,1.0320617,0.0015902821564571894,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VCYT,-0.06478475206403099,0.28319783197831977,1.467344,-0.0010578908495231507,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VECO,-0.13437892567323062,0.13595302619692864,2.4568381,-0.002190637962298333,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VEEV,-0.011583224686555753,0.4232158988256549,0.6208264,-0.0001919580651140459,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VELO,-0.12633568249913799,0.15311653116531165,4.3496065,-0.002059722398389722,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VERA,-0.14217826555566576,0.12691960252935863,1.1213068,-0.002317583642880606,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VERX,-0.010568828580689346,0.4268292682926829,0.5284952,-0.00017544728266574814,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VFC,0.0073815478342444535,0.4896115627822945,1.747398,0.0001167213860998817,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VG,-0.09534776741210725,0.20776874435411022,-0.8352278,-0.0015553486911471302,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,VHI,-0.029145726956706697,0.37262872628726285,0.6741492,-0.0004778135140390303,0.016276464738787338,,,
