panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NRG,-0.14075764339168867,0.1519028871391076,1.3819214,-0.0022963808793094683,0.016276464738787338,-0.11522662062725093,0.3290682414698163,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NRGV,-0.14460761036924544,0.14534120734908137,3.0531332,-0.0023590447310651665,0.016276464738787338,-0.03713367109924363,0.4304461942257218,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NRIM,0.013381855446426207,0.49311023622047245,0.62635815,0.0002124652383834605,0.016276464738787338,-0.1757314042945123,0.25098425196850394,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NRIX,0.012510042774299845,0.4924540682414698,1.4684198,0.0001982752101667678,0.016276464738787338,-0.06997932477069366,0.385498687664042,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NRP,0.03645868422979422,0.5652887139107612,-0.016448675,0.0005880744283589827,0.016276464738787338,0.06278317520994123,0.5790682414698163,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NSC,0.15439485840604797,0.8963254593175853,0.23640332,0.0025076584087662585,0.016276464738787338,0.0473830669490591,0.5557742782152231,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NSIT,0.15335083566679575,0.8940288713910761,1.2265282,0.0024906654094643274,0.016276464738787338,0.022935366992763242,0.5196850393700787,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NSLR,-0.22099828814854428,0.055446194225721786,1.749491,-0.0036024149043119894,0.016276464738787338,-0.3740048867715646,0.021981627296587928,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NSP,-0.06598914090674395,0.28510498687664043,0.09083424,-0.0010794139850413317,0.016276464738787338,0.09397923039271062,0.630249343832021,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NSSC,0.10156877455885333,0.7769028871391076,1.1760945,0.0016478365177391718,0.016276464738787338,0.26329479370558045,0.8887795275590551,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTAP,0.13480180062387923,0.8585958005249343,1.3041071,0.002188752694649766,0.016276464738787338,0.2955724058761791,0.9307742782152231,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTCT,0.09571810872435023,0.7627952755905512,0.9751664,0.0015526083615854543,0.016276464738787338,0.1712600241137273,0.7522965879265092,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTGR,-0.016561021329921634,0.41141732283464566,1.391154,-0.0002748989396446194,0.016276464738787338,0.17427021840732324,0.7568897637795275,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTLA,-0.29851842436633746,0.016076115485564306,2.2867775,-0.004864168668006891,0.016276464738787338,-0.24364060939349566,0.1545275590551181,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTNX,0.21210830428509955,0.9724409448818898,0.6702151,0.003447029275570553,0.016276464738787338,0.3280112962631181,0.9603018372703412,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTRA,0.14515422457341992,0.8809055118110236,1.2427989,0.002357253558025443,0.016276464738787338,0.29896825399104154,0.9350393700787402,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTRS,0.16012718107653445,0.9068241469816273,0.92827797,0.002600960356583783,0.016276464738787338,-0.11654353006204132,0.327755905511811,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTSK,-0.08326047897587663,0.24934383202099739,1.752694,-0.0013605303101152453,0.016276464738787338,0.12586389270903764,0.6804461942257218,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NTST,0.00955846562102463,0.4862204724409449,-0.09799586,0.00015023396870767345,0.016276464738787338,-0.2046674455255277,0.20931758530183728,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NUAI,-0.09404049010327434,0.23064304461942256,3.6575198,-0.0015359907811140691,0.016276464738787338,-0.2890142681839112,0.09645669291338582,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NUCL,-0.27843442081133873,0.022637795275590553,0.6012793,-0.004537272092330275,0.016276464738787338,-0.4179520137246851,0.004593175853018373,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NUE,0.11052535035710326,0.8028215223097113,0.935722,0.0017936179078996627,0.016276464738787338,-0.030346757244024348,0.4386482939632546,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NUS,-0.15430428351273093,0.13057742782152232,0.7941256,-0.0025168722895686545,0.016276464738787338,0.21106414923074737,0.8136482939632546,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NUTX,0.006575031529202663,0.479002624671916,1.9654979,0.00010167420891163719,0.016276464738787338,0.2399945868540379,0.8599081364829396,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NUVB,-0.08484100134040601,0.24540682414698162,1.7470467,-0.0013862556266503725,0.016276464738787338,-0.145983145299201,0.296259842519685,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVAX,-0.04579451508958961,0.33431758530183725,1.8345416,-0.0007507168700154149,0.016276464738787338,0.18706193087547468,0.776246719160105,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVCR,0.05010095651759996,0.6108923884514436,1.5699964,0.0008101223922083884,0.016276464738787338,0.28292015239633916,0.9189632545931758,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVCT,-0.0634807854743625,0.2896981627296588,0.96954864,-0.0010385868262938296,0.016276464738787338,-0.23462661708881294,0.16633858267716536,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVDA,0.07862800235670964,0.7148950131233596,1.8898374,0.0012744418479104273,0.016276464738787338,0.18566547534670838,0.7736220472440944,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVEC,0.08664285092461421,0.7378608923884514,1.4787132,0.0014048952480126462,0.016276464738787338,0.16231051632724602,0.7372047244094488,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVR,0.06019284571939918,0.6538713910761155,0.5590721,0.0009743826709492222,0.016276464738787338,0.17225154489107214,0.7545931758530183,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVRI,0.068542982201884,0.681758530183727,,0.0011102933729704482,0.016276464738787338,-0.04959033587108077,0.41272965879265094,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVST,0.1427539365666409,0.8756561679790026,1.2083768,0.00231818535492017,0.016276464738787338,0.16969616094491713,0.7490157480314961,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVT,0.08105711227373258,0.7224409448818898,2.0114288,0.0013139791698214898,0.016276464738787338,-0.005726489498259293,0.4786745406824147,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NVTS,-0.0653776327105107,0.285761154855643,4.6725016,-0.0010694607934478618,0.016276464738787338,-0.22932724205906121,0.1729002624671916,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NWBI,-0.034194412920534295,0.36253280839895013,0.42727992,-0.0005619082160944555,0.016276464738787338,-0.23292358294474863,0.16896325459317585,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NWE,0.1243038249591667,0.8320209973753281,0.10211725,0.002017882763914425,0.016276464738787338,-0.03956425840385631,0.42683727034120733,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NWFL,-0.03972783899298597,0.3507217847769029,0.21272546,-0.0006519728304474018,0.016276464738787338,-0.3061744992975276,0.07841207349081365,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NWL,-0.00754467556233851,0.43372703412073493,1.2469873,-0.00012814470568583823,0.016276464738787338,0.04706551929821532,0.5551181102362205,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NWN,-0.022315681832846664,0.39206036745406825,-0.34090853,-0.00036856446840417085,0.016276464738787338,-0.13579408005886434,0.3080708661417323,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NWPX,0.10258198292376575,0.780511811023622,1.2554569,0.001664327967963713,0.016276464738787338,0.037511606289631454,0.5436351706036745,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NWSA,0.14048474971656427,0.8694225721784777,0.27244484,0.0022812510151691777,0.016276464738787338,0.21212376788201126,0.8166010498687664,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NX,-0.019568467580137236,0.40091863517060367,1.9417045,-0.00032384953249005186,0.016276464738787338,0.17725759830285606,0.7621391076115486,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NXDR,0.13346159859570783,0.8543307086614174,1.3606815,0.002166938943595383,0.016276464738787338,0.29674098501025914,0.9330708661417323,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NXDT,-0.020383255220605627,0.3989501312335958,1.1716056,-0.00033711139478973537,0.016276464738787338,-0.1326304280174787,0.31200787401574803,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NXH,-0.14224623914137263,0.14960629921259844,2.6819732,-0.002320609955539508,0.016276464738787338,0.10987869758281414,0.6548556430446194,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NXPI,0.06185946344741809,0.6597769028871391,1.8013169,0.00100150931563236,0.016276464738787338,0.08487782868288639,0.6138451443569554,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NXRT,-0.03406921291752655,0.36286089238845143,0.30535892,-0.0005598704026602039,0.016276464738787338,-0.10976683552150406,0.33694225721784776,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NXST,-0.0931203512793834,0.23228346456692914,0.5343774,-0.001521014173992219,0.016276464738787338,-0.05266260352386033,0.40879265091863515,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NXT,-0.06125945538108944,0.2975721784776903,2.6110566,-0.0010024314253574635,0.016276464738787338,0.022988756344580117,0.52001312335958,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,NYT,0.06629018076795998,0.675524934383202,0.07242467,0.0010736257298676942,0.016276464738787338,0.2900069521449069,0.926509186351706,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,O,-0.024179661141917934,0.38746719160104987,-0.01724721,-0.0003989034619020986,0.016276464738787338,-0.17133341227310125,0.25820209973753283,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OABI,0.0787074903688459,0.7158792650918635,1.3903806,0.0012757356317371195,0.016276464738787338,-0.11982976711182737,0.3244750656167979,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OBDC,0.04979416100999241,0.6089238845144357,0.8221384,0.0008051288459467958,0.016276464738787338,-0.0302917738544034,0.4389763779527559,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OBIO,0.0026264489757731463,0.46686351706036744,1.3063575,3.740524421255079e-05,0.016276464738787338,0.08305897382002428,0.6105643044619422,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OBK,0.12833162399057443,0.84251968503937,0.56516486,0.002083441092824055,0.016276464738787338,-0.18383143825304146,0.23982939632545933,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OBT,0.04605533534374508,0.5954724409448819,0.37653372,0.000744273981825648,0.016276464738787338,-0.20350101757438763,0.21227034120734908,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OBX,0.2251099992488192,0.9806430446194225,,0.0036586509051920045,0.016276464738787338,-0.2420453023582246,0.1568241469816273,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OC,0.1448964520069324,0.8795931758530183,1.4924432,0.002353057931936382,0.016276464738787338,0.18544615673508047,0.7732939632545932,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OCFC,-0.07850450736633577,0.25951443569553806,0.58440185,-0.0012831199059138798,0.016276464738787338,-0.34754795401426675,0.0344488188976378,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OCGN,-0.2395351362228581,0.04363517060367454,1.532843,-0.0039041292583618164,0.016276464738787338,-0.2314506260511114,0.17093175853018372,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OCSL,-0.0011166953872710009,0.45308398950131235,0.56941605,-2.351991302472786e-05,0.016276464738787338,-0.057529375299817415,0.401246719160105,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OCTV,0.16835042554506857,0.9186351706036745,,0.0027348057052143065,0.016276464738787338,0.022553960340451176,0.5183727034120735,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OCUL,-0.16092659071030702,0.1194225721784777,1.026837,-0.002624660039159419,0.016276464738787338,-0.17226333075968983,0.25656167979002625,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,ODC,0.2068028568403907,0.968503937007874,0.11870644,0.00336067534731326,0.016276464738787338,0.2456263159696153,0.8684383202099738,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,ODFL,0.11825090200265707,0.821522309711286,1.0052958,0.0019193625768462,0.016276464738787338,0.3481150869585946,0.9734251968503937,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,ODTX,-0.15448966195142158,0.12992125984251968,,-0.0025198895951893344,0.016276464738787338,-0.31547103986623853,0.0639763779527559,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OEC,-0.03683546193246339,0.3566272965879265,1.2207137,-0.0006048951572105286,0.016276464738787338,0.04805273979440661,0.5570866141732284,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OFG,0.03421512904830601,0.5587270341207349,0.45731497,0.0005515572815579661,0.016276464738787338,-0.14884955447161352,0.29101049868766404,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OFIX,-0.07385297333806534,0.2687007874015748,0.69334996,-0.0012074093763214668,0.016276464738787338,0.26503787499262543,0.8914041994750657,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OFLX,0.07436760598650291,0.7001312335958005,0.8218859,0.0012050976566175,0.016276464738787338,0.23137464246413894,0.8467847769028871,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OFRM,-0.07125506680808333,0.2736220472440945,0.8563871,-0.0011651246422915492,0.016276464738787338,0.19368815774149198,0.7896981627296588,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OGE,0.049760783960739394,0.6085958005249343,-0.013870502,0.0008045855855815443,0.016276464738787338,-0.06043914670697993,0.39796587926509186,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OGN,0.11492574095493525,0.8123359580052494,0.67489773,0.0018652407103021667,0.016276464738787338,0.09175453679125793,0.6256561679790026,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OGS,-0.022716591019201787,0.390748031496063,-0.2102055,-0.000375089852639336,0.016276464738787338,-0.056447785021496825,0.40255905511811024,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OHI,0.01797553309870384,0.5082020997375328,-0.21414258,0.00028723407071211274,0.016276464738787338,-0.10660599963245514,0.3402230971128609,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OI,-0.10566674221587499,0.20833333333333334,1.1446376,-0.0017252250636690656,0.016276464738787338,-0.012110014625130935,0.4652230971128609,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OII,0.07156749017803554,0.6925853018372703,0.8920229,0.0011595216703964599,0.016276464738787338,0.031850984365778545,0.5370734908136483,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OIS,0.10567056167656748,0.7883858267716536,0.8514036,0.0017145991111266583,0.016276464738787338,0.09129139599784028,0.625,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OKE,0.10099244186557244,0.7742782152230971,-0.4431177,0.001638455858979175,0.016276464738787338,-0.021092522461305087,0.453740157480315,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OKLO,-0.23301144093905685,0.047244094488188976,3.900528,-0.0037979465621084322,0.016276464738787338,-0.3994670818153498,0.00853018372703412,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OKTA,0.11205279097317855,0.8054461942257218,1.2658467,0.001818479241227804,0.016276464738787338,0.15781421206977522,0.72998687664042,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OLED,-0.10837553169842828,0.20374015748031496,1.3808953,-0.0017693145801666423,0.016276464738787338,0.05488984580719213,0.5698818897637795,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OLLI,-0.10493731007817825,0.20964566929133857,0.88053286,-0.0017133524872005063,0.016276464738787338,0.1530008951761062,0.7224409448818898,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OLMA,-0.28110113149414645,0.021981627296587928,0.4160834,-0.0045806767147275424,0.016276464738787338,-0.35394555563902175,0.02952755905511811,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OLN,-0.014019902590423697,0.41601049868766404,0.7226848,-0.0002335385100841095,0.016276464738787338,-0.0966931688357878,0.35006561679790027,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OLP,-0.016639283291498483,0.410761154855643,0.09711725,-0.0002761727677026133,0.016276464738787338,-0.15809543358231268,0.28083989501312334,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OMC,-0.042235276217413915,0.3438320209973753,0.41082287,-0.000692785044015526,0.016276464738787338,-0.17565051644802607,0.25131233595800523,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OMCL,0.024420807630039065,0.5236220472440944,0.9589737,0.00039214035435319465,0.016276464738787338,0.134310392426044,0.6935695538057742,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OMDA,-0.05587191749267339,0.3083989501312336,1.1550343,-0.0009147413548877788,0.016276464738787338,0.22940310442254747,0.8421916010498688,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OMER,-0.1678559945099276,0.1115485564304462,1.9959036,-0.002737446235764763,0.016276464738787338,-0.376980955170403,0.021325459317585303,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,OMF,0.11380753664612114,0.8100393700787402,1.0986055,0.0018470402972989937,0.016276464738787338,-0.0009060938213966036,0.4862204724409449,,,
2026-09-24,2026-09-25T22:54:43.020990,beta_adjusted_2026-09-22,ON,0.09056811310328637,0.7490157480314961,2.6252985,0.0014687846394542993,0.016276464738787338,0.09206003620159268,0.6263123359580053,,,
