panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SM,0.012770976553342,0.5112917795844625,5.435575977795357e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMA,-0.08716886077374254,0.22493224932249323,-0.0003781318554915999,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMC,0.017562441982331735,0.5257452574525745,7.509072906000463e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMCI,-0.2275916913660196,0.04336043360433604,-0.0009858088015075582,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMG,-0.0392687574081395,0.34507678410117437,-0.00017084513150030016,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMMT,-0.1639839180374968,0.1007226738934056,-0.0007105474549293624,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMPL,-0.006288942377947707,0.44354110207768743,-2.8125652102337046e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMR,-0.3209042535812758,0.01038843721770551,-0.0013896170183959706,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMRT,-0.07019431790505809,0.26784101174345076,-0.00030467486614768597,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SMTC,0.030662165859843778,0.575880758807588,0.00013177951795539561,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SN,0.09645731006278374,0.7728093947606143,0.00041650666754556405,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNA,0.11273026056394914,0.8184281842818428,0.0004869275301752973,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNAP,-0.0001801914589986825,0.462059620596206,-1.6901566295425962e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNDA,-0.11936616488637729,0.16440831074977416,-0.0005174650347943464,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNDK,0.018662770083551973,0.5298102981029811,7.985237655952333e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNDR,0.15610007436846052,0.9164408310749774,0.0006746095181458181,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNDX,-0.13147081139546457,0.14453477868112014,-0.0005698476465977112,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNEX,-0.10303278200734772,0.1946702800361337,-0.00044678265227738337,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNOW,0.06855662782343415,0.6960252935862692,0.0002957670320927083,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNPS,-0.24771219378136192,0.032068654019873535,-0.0010728798668641797,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SNX,0.1593590860293686,0.9209575429087624,0.0006887128248857403,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SO,-0.009045035954195584,0.43360433604336046,-4.0052591050116824e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SOC,-0.39179885915564755,0.002258355916892502,-0.0016964119834506739,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SOFI,-0.258828845474314,0.028455284552845527,-0.0011209869511766347,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SOLS,-0.1274819353014576,0.15130984643179765,-0.0005525858663542959,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SOLV,0.10220467230288324,0.7872628726287263,0.00044137826085400417,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SON,-0.051083836834092226,0.3143631436314363,-0.00022197464763536236,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SONO,0.02268995835968695,0.5460704607046071,9.727995199259942e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SOUN,-0.3244376126968157,0.00993676603432701,-0.0014049075581711104,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPB,0.08920535307744232,0.7515808491418248,0.00038512397105024257,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPCE,-0.28278828820670127,0.018518518518518517,-0.0012246709527485421,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPCX,0.19682919253199935,0.967479674796748,0.0008508639493885932,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPG,-0.0021184231594160857,0.46025293586269195,-1.007781492850401e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPGI,0.010923921156480887,0.505420054200542,4.6362665079942367e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPH,-0.02477111413805575,0.3857271906052394,-0.00010810687483908008,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPHR,0.0034485056609739884,0.476513098464318,1.4012956422525238e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPIR,-0.27880896919335196,0.01942186088527552,-0.0012074505305774744,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPNT,0.0018522855074061123,0.4706413730803975,7.105346142928737e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPSC,0.05248543045438221,0.6427280939476061,0.00022621925204260082,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPT,-0.031103932052275934,0.3654019873532069,-0.0001355120156809007,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SPXC,-0.031170677762398444,0.36495031616982837,-0.00013580085638519246,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SR,-0.07132968743303505,0.26332429990966577,-0.0003095881547094575,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SRCE,0.129645371988717,0.8604336043360433,0.0005601273311533007,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SRE,-0.006428876197408,0.44263775971093045,-2.873121286261598e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SRPT,-0.07440009814111415,0.25700090334236675,-0.0003228752946583571,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SRRK,-0.08904879715316545,0.21951219512195122,-0.0003862672419735104,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SSB,0.08791317240916925,0.7461607949412827,0.0003795320854652199,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SSD,0.02024646137927004,0.5356820234869015,8.67057684613594e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SSMR,-0.024223960794013833,0.38708220415537486,-0.0001057390798608175,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SSNC,0.11113584797361199,0.8143631436314364,0.00048002774208885234,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SSP,-0.13222298821498096,0.14001806684733514,-0.0005731026765000415,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SSRM,0.05425001144471862,0.6476964769647696,0.00023385544042224464,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SSTK,-0.07770909229912118,0.24796747967479674,-0.00033719489963883773,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ST,0.06628386884669926,0.6869918699186992,0.00028593171380303004,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STAA,-0.01899215658850579,0.4019873532068654,-8.30985534710053e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STAG,-0.00968335681522238,0.42953929539295393,-4.281491160562038e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STC,-0.08854176857065892,0.22086720867208673,-0.0003840730860854626,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STDN,0.11647291220872896,0.8270099367660343,0.0005031237791179282,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STE,0.0633393830083126,0.6752484191508582,0.0002731895111689489,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STEP,-0.1635621173023409,0.1011743450767841,-0.0007087221208189068,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STGW,0.14849239564902866,0.9065040650406504,0.0006416874430744357,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STLD,0.10061060594724865,0.7845528455284553,0.0004344799710911991,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STOK,0.025105769443124565,0.552393857271906,0.00010773432536723508,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STRA,0.06849498134635353,0.6955736224028907,0.0002955002582157896,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STRL,0.007231230402177886,0.489159891598916,3.0382620875651657e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STT,0.1603591495424101,0.9232158988256549,0.0006930405794172777,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STTK,-0.1580357117202253,0.1070460704607046,-0.0006848067129580838,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STUB,-0.05601625854586514,0.3039747064137308,-0.00024331960236694583,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STWD,-0.11009807349865078,0.18157181571815717,-0.0004773575576402703,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STX,0.10006188429494904,0.7818428184281843,0.00043210538929081916,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,STZ,0.07430678806956408,0.7109304426377597,0.00032065073371539,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SUI,0.02040346201260873,0.5383920505871725,8.738518551190185e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SUN,-0.03977184770060335,0.3428184281842818,-0.00017302224451821364,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SUNB,0.08961388101213716,0.7542908762420958,0.00038689186738640445,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SUNC,0.07746381296197935,0.7204155374887082,0.0003343126947870164,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SUPN,0.025486794545483762,0.5532971996386631,0.00010938320375531814,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SVC,-0.1365147163598418,0.13414634146341464,-0.0005916750428396158,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SVV,0.07843070317659431,0.7235772357723578,0.0003384968925436898,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SW,-0.06251496812739582,0.2881662149954833,-0.00027144263602815733,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SWIM,-0.038754924526191524,0.34733514001806687,-0.00016862153014468202,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SWK,0.11876791746116505,0.8310749774164409,0.0005130553677136621,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SWKS,-0.05034474936709851,0.3170731707317073,-0.0002187762616401002,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SWX,0.01723633800889547,0.5239385727190605,7.367952074134597e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SXI,-0.009082466389448353,0.43315266485998194,-4.0214570498092016e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SXT,0.03046743088737995,0.5740740740740741,0.0001309368063190456,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SYBT,-0.11923759530272077,0.16531165311653118,-0.0005169086525335886,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SYF,0.08461221705734126,0.7353206865401988,0.0003652472682551316,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SYK,0.0021452123834806436,0.47289972899729,8.372981246908446e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SYM,-0.20610101932925595,0.057813911472448055,-0.0008928083549558896,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SYNA,0.01560845526567655,0.51806684733514,6.663489124841394e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SYRE,-0.19632061753195323,0.06504065040650407,-0.0008504838649144478,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,SYY,0.17164225461525096,0.935862691960253,0.0007418679873488922,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,T,0.10170433225312753,0.7868112014453478,0.0004392130494555256,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TALO,0.16914829761999225,0.9336043360433605,0.0007310754391287647,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TAP,0.01732821420901321,0.524390243902439,7.407711313044405e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TARS,0.048685282261057575,0.6318879855465221,0.00020977418795446398,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TASK,-0.14488394966121712,0.12330623306233063,-0.0006278927298896768,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TBBK,-0.12084231067376275,0.16395663956639567,-0.0005238530256941827,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TBLA,0.12436252477376619,0.8459801264679313,0.0005372659171773117,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TBPH,0.10810272678826807,0.8066847335140018,0.0004669019717918714,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TCBI,0.035462053658773425,0.5871725383920506,0.0001525509348722203,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDAY,0.0881120350217494,0.7470641373080398,0.0003803926593803002,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDC,0.06687097492851446,0.6892502258355917,0.00028847240344217253,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDG,0.004637687377225856,0.48193315266486,1.915911613560037e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDOC,-0.017664990071886266,0.4065040650406504,-7.735526733817083e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDS,-0.05237066880382198,0.3116531165311653,-0.00022754338683612365,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDUP,-0.08352730384687183,0.23261065943992773,-0.0003623730918864903,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDW,-0.07033872167314252,0.26648599819331525,-0.0003052997705198071,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TDY,0.13999003738181393,0.8875338753387534,0.0006048936604397852,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TE,-0.09910412001560195,0.2005420054200542,-0.0004297814473379614,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TEAM,0.16752039492151458,0.931345980126468,0.0007240307232798559,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TECH,0.1332652624936505,0.8690153568202349,0.0005757923337577357,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TEL,0.04310367161148769,0.6129177958446251,0.0001856198812859918,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TEM,-0.21436486441077185,0.04832881662149955,-0.0009285699766259826,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TENB,0.14082281103663005,0.8879855465221319,0.0006084974715091588,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TER,0.09950414698110605,0.7800361336946703,0.0004296917923983072,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,TEVA,0.02190279709104441,0.5438121047877146,9.387352759755484e-05,0.004327479680140981,,
