panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,MZTI,0.15154959205895577,0.7759186351706037,0.13971290077382215,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NABL,0.07600640264169559,0.6338582677165354,0.30467872756495923,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NAGE,0.22216622317365872,0.884514435695538,0.01324714557787389,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NAKA,-0.20219201563422265,0.16929133858267717,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NATH,0.10523224569423315,0.6922572178477691,0.7203760013582972,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NATL,-0.03768430708897451,0.43503937007874016,0.5035310734463276,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NATR,0.3054094388727291,0.969488188976378,0.06544070386378419,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NAVI,-0.248191273377596,0.08661417322834646,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NAVN,0.16590583132769784,0.8018372703412073,0.09257503746695936,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NB,-0.2597262110672847,0.07020997375328084,0.0004627132052378282,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NBBK,-0.299481126741238,0.03510498687664042,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NBHC,-0.2974204112618803,0.037073490813648295,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NBIX,0.23051589826658422,0.8966535433070866,0.07497527569927787,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NBN,-0.18298599667842239,0.2125984251968504,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NBR,0.09117815873006824,0.6656824146981627,0.4797064216862427,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NBTB,-0.19056583889430356,0.19291338582677164,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NC,-0.12443626411256396,0.3080708661417323,0.17488453652985222,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NCDL,-0.12482772674949566,0.30741469816272965,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NCLH,-0.07165915276261874,0.38713910761154857,0.578609978214796,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NCMI,0.09118713011873666,0.666010498687664,0.045709164239300916,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NCNO,0.10613582008252953,0.6942257217847769,0.2066075267551581,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NDAQ,0.023308424234856445,0.5452755905511811,0.3282250100581544,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NDSN,0.11169023088548913,0.7050524934383202,0.2675093141804194,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NE,0.04329493881125053,0.5803805774278216,0.2608650847217875,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NECB,-0.15464918456055743,0.26246719160104987,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NEE,-0.1816100814110839,0.2152230971128609,0.424342910651312,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NEM,0.1925803382273527,0.8431758530183727,0.09482833399836922,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NEO,0.10927078729235913,0.6991469816272966,0.3275609487348058,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NEOG,-0.04875810698524924,0.4140419947506562,0.2372086072922893,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NERV,-0.27804986053624225,0.048556430446194225,0.6309881763858038,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NESR,-0.042461097403792405,0.42618110236220474,0.0871318287804157,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NET,0.08586633014286951,0.6545275590551181,0.33330377979919146,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NEU,0.10203015245279248,0.6837270341207349,0.25461314533427265,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NEWT,-0.26430554601093625,0.06430446194225722,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NEXT,-0.35710959253209795,0.006561679790026247,0.6928895673400604,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NFG,-0.08682607616548077,0.3671259842519685,0.3413203719524172,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NFLX,0.12390479098130817,0.7244094488188977,0.20231751544868584,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NG,-0.22440070884132848,0.1223753280839895,0.2900221129564555,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NGL,0.08333237340501885,0.6496062992125984,0.8003690834921021,2.0,2.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NGNE,-0.21035027695602834,0.1545275590551181,0.021766708680493036,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NGS,-0.08258378702812878,0.37139107611548555,0.45660638441524454,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NGVC,0.11395420310780056,0.7086614173228346,0.40809408931679675,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NGVT,0.16292602439349585,0.7969160104986877,0.7025040650406504,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NHC,0.31407802717181094,0.9750656167979003,0.008535196788402855,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NHI,-0.1410722973644383,0.2841207349081365,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NHP,-0.22223501967798076,0.12532808398950132,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NI,-0.10146600863315311,0.34416010498687666,0.41585250215749153,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NIC,-0.3197637556314126,0.01935695538057743,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NIQ,0.12985259924163642,0.735236220472441,0.5379279745618576,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NJR,-0.17623554832302954,0.22211286089238846,0.4201645768474332,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NKE,0.13540253113467332,0.7440944881889764,0.22272845613121584,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NKLR,-0.32514338268003673,0.01541994750656168,0.0036337799431587496,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NKSH,-0.2350765908460086,0.10498687664041995,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NKTR,-0.2170793435343524,0.13910761154855644,0.0509985581607281,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NKTX,-0.22589458152263492,0.1194225721784777,0.1962386530231456,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NLY,-0.3376345451015122,0.010498687664041995,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NMAX,0.10358775283161818,0.6873359580052494,0.03175719456742097,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NMFC,0.03887683058895873,0.5711942257217848,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NMIH,0.006652996313792256,0.5111548556430446,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NMRK,0.1405816716295009,0.7555774278215223,0.2437655906011732,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NN,-0.1999225918596202,0.17716535433070865,0.02770073846359475,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NNBR,-0.08685150741306809,0.36679790026246717,0.43916329892403133,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NNDM,0.014969980500630357,0.5291994750656168,0.03570415072651185,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NNE,-0.2612868047430219,0.06824146981627296,0.0035045118944420613,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NNI,-0.12530940080735462,0.306758530183727,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NNN,-0.1306351867045563,0.29986876640419946,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NOC,-0.04260626477199102,0.4255249343832021,0.32088332052873153,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NODK,-0.045647466548666533,0.4196194225721785,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NOG,0.07821866186114759,0.6381233595800525,0.4675492654685721,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NOV,0.09805005339118394,0.6768372703412073,0.19751763550316992,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NOVT,-0.004855037978880612,0.49048556430446194,0.10817292300070341,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NOW,0.18479032506779425,0.8326771653543307,0.19759363355018,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NP,0.24651738666686357,0.9166666666666666,2.3480149490285087,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NPB,-0.2845327473110138,0.043963254593175856,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NPCE,0.18759489043752192,0.8356299212598425,0.6977451516120052,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NPK,0.009157284680390823,0.5164041994750657,0.017430491627708284,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NPKI,0.1308091167065185,0.7381889763779528,0.03115869521713028,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NPO,0.046419558704990684,0.5856299212598425,0.21623754933283218,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NPWR,-0.14940284809334606,0.2693569553805774,0.006443508460799527,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NRC,0.24879493458620613,0.9199475065616798,0.6317351195722428,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NRDS,0.4256399785478657,1.0,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NREF,-0.3243431086150329,0.015748031496062992,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NRG,-0.15997820030087956,0.2559055118110236,0.5486730095142714,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NRGV,-0.08196046125462524,0.3717191601049869,0.4454100387017375,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NRIM,-0.17564275627916984,0.2234251968503937,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NRIX,-0.030719622030861492,0.44422572178477693,0.10255443104156552,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NRP,0.10642076796428189,0.6945538057742782,0.017271809223336217,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NSC,0.008162630265477613,0.5154199475065617,0.35386286068879924,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NSIT,0.04252142548617392,0.5787401574803149,0.12946475041140976,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NSLR,-0.3739231897111426,0.003937007874015748,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NSP,0.08139487912521226,0.6453412073490814,0.21396598030438674,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NSSC,0.2723497479263052,0.9448818897637795,0.021699599443578528,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTAP,0.26082961907162766,0.9311023622047244,0.17690552259242356,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTCT,0.20074411429069133,0.85498687664042,0.012611874999459071,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTGR,0.18765106569056403,0.8359580052493438,0.04501827052549632,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTLA,-0.1674494792538797,0.24048556430446194,0.05840889258064968,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTNX,0.2266748016495233,0.8923884514435696,0.43629988404705045,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTRA,0.2903193809339968,0.9612860892388452,0.05383787827418055,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTRS,-0.1164575452781207,0.3195538057742782,,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTSK,0.05940698673072643,0.6072834645669292,0.421678014547247,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NTST,-0.20452395108107682,0.16371391076115485,,1.0,1.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NUAI,-0.21135134169090894,0.14993438320209973,0.0868536323351593,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NUCL,-0.2962489551334484,0.03805774278215223,0.013690845809446846,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NUE,-0.01251674079433293,0.4744094488188976,0.1728906207717703,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NUS,0.17911295174433053,0.823490813648294,0.21732722263336693,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NUTX,0.17356838662253352,0.8139763779527559,0.3413053101244105,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NUVB,-0.18440333342074558,0.20800524934383202,0.5314364079123925,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVAX,0.1372886466151657,0.7480314960629921,0.30684038406195224,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVCR,0.2218643829089448,0.8835301837270341,0.293539539557163,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVCT,-0.12294682106267464,0.31003937007874016,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVDA,0.18207211708718413,0.8287401574803149,0.11662274566618375,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVEC,0.19436719414271905,0.8474409448818898,0.011346614949158796,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVR,0.17215506861282368,0.8116797900262467,,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVRI,-0.041399068045500635,0.4288057742782152,0.23285828884144635,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVST,0.13016248324311044,0.7362204724409449,0.27683979203516107,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVT,-0.0004185759436795262,0.49868766404199477,0.20690427214082813,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NVTS,-0.12840341377058836,0.30446194225721784,0.003567871854536543,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NWBI,-0.23285030502190218,0.10859580052493438,,0.0,1.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NWE,-0.07489062060120043,0.38123359580052496,0.39637184227721056,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NWFL,-0.306015149755609,0.029855643044619424,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NWL,-0.011718976039594067,0.47736220472440943,0.44824156947834737,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NWN,-0.12979578452478818,0.30118110236220474,0.29095009289317814,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NWPX,0.05198628957290013,0.5954724409448819,0.1416740042153834,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NWSA,0.18961141881989393,0.8385826771653543,0.1819994853319609,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NX,0.10584869592759383,0.693241469816273,0.4048903560792425,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NXDR,0.29231861052633346,0.9625984251968503,0.0408215405400724,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NXDT,-0.13254463308189968,0.29658792650918636,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NXH,0.11021316258952765,0.7004593175853019,0.15220822800878656,3.0,3.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NXPI,0.03469821824159315,0.5649606299212598,0.374160885055316,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NXRT,-0.10973698217424352,0.3300524934383202,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NXST,-0.11308662447978175,0.3241469816272966,0.6442562799887102,1.0,1.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NXT,0.09381505514264689,0.6706036745406824,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,NYT,0.3185159206581289,0.9763779527559056,0.0,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,O,-0.17124568612329621,0.23228346456692914,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OABI,-0.061457552834666106,0.401246719160105,0.051471626868602655,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OBDC,-0.030305247659935187,0.44520997375328086,,1.0,2.0,1.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OBIO,0.0034837790475296263,0.5039370078740157,0.6045980985306828,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OBK,-0.18371049100654827,0.2106299212598425,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OBT,-0.20338800996321355,0.16699475065616798,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OBX,-0.13089934529447508,0.29954068241469817,0.018039734069437426,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OC,0.12148004205942622,0.7201443569553806,0.3646217893331239,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OCFC,-0.3473836427702367,0.00853018372703412,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OCGN,-0.15141588322597369,0.26541994750656167,0.03838783955686521,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OCSL,-0.05752221171763554,0.4048556430446194,,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OCTV,0.053216392794966774,0.597769028871391,0.09879113569266415,0.0,0.0,0.0,2026-09-25
2026-09-24,2026-09-25T22:54:43.923284,ext1_icw9lev_oppbuy_2026-09-23,OCUL,-0.11864901628060892,0.3169291338582677,0.11359908955083813,0.0,0.0,0.0,2026-09-25
