panel_date,recorded_at,hedge_version,panel_source,tier,role,leg,ticker,icw8_score,vol_bucket,volatility_60,market_cap,weight
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SNDR,0.3127023822886403,1.0,0.01993103409277255,5546520444.36,0.006082871761121386
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,KFY,0.30489332207851094,1.0,0.01759851064882914,3661704000.0,0.006889101405915841
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BJ,0.3044448195949081,1.0,0.01854984003199158,11600741313.28,0.0065357935294203815
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LNTH,0.30424439761035504,1.0,0.016157922992895108,6508960636.68,0.0075033111932878965
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,USFD,0.3037379118075447,1.0,0.017896535384757755,20296148431.859997,0.006774379612946229
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,WMT,0.29844738457284253,1.0,0.018295677752516393,853591758069.1901,0.00662658831735264
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NHC,0.2922199614093638,1.0,0.020022503637737873,3470565132.0,0.00605508315275657
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PBI,0.28997868173649755,1.0,0.01753541306641339,2242795868.3199997,0.006913890422409717
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RL,0.2852676568817374,1.0,0.019700100577173904,20964606614.54,0.006154177943301954
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MTD,0.28408359572188474,1.0,0.01713694213396941,30438538604.850002,0.007074653313589239
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,IDXX,0.2818681918328245,1.0,0.01778711410071726,40445437143.24,0.006816053676070187
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FDX,0.28160630836486994,1.0,0.014990521257418885,66133905293.520004,0.008087639006740508
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ROST,0.2719200942431597,1.0,0.015468172231378748,75199262094.0,0.007837895947843817
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LSTR,0.27109856693174916,1.0,0.019935628355593458,5605701271.5,0.006081469933645572
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CALY,0.2708559107740285,1.0,0.019352538106869575,2543774924.25,0.006264704080848077
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,AIT,0.27007744855836296,1.0,0.015454064713916459,12184754169.119999,0.00784505091037301
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NGVT,0.2698855804841221,1.0,0.017792568075686424,2467991020.38,0.006813964343828791
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TGT,0.267079654939371,1.0,0.018418957957736137,70938435326.40001,0.006582235799173029
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MO,0.26441431049882835,1.0,0.01886328499625078,115011961622.87999,0.006427190411265624
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ONC,0.2606114289132012,1.0,0.018618377818573992,532080442067.85004,0.006511734031518301
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FHI,0.26031312286995306,1.0,0.016580955093781744,4284006923.78,0.007311878222162296
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,AYI,0.25415147023626344,1.0,0.018691871404861667,9263555019.15,0.00648613088689131
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,YUM,0.251475483584435,1.0,0.019132249071101257,37480235013.9,0.006336835988404538
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CARG,0.42213715776709,2.0,0.024700070250542112,2760387083.22,0.004908404033798763
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,COKE,0.4108244872299855,2.0,0.021140148942930675,12623918357.1,0.005734960750757436
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DBX,0.4107398966912144,2.0,0.025340831480129326,7371665248.099999,0.00478429149209018
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,YETI,0.39584374504832126,2.0,0.024357255572661295,3064799544.04,0.004977487060937678
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GRND,0.3880711948742715,2.0,0.025387593590114138,2758533350.49,0.0047754791734212826
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BOX,0.3870155174403435,2.0,0.02248046684147476,4434328983.36,0.005393034108579941
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MTCH,0.38597298191928514,2.0,0.021530383406059332,9365680188.0,0.005631015582321378
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DPZ,0.37882361357113725,2.0,0.023587203526943268,9693940807.05,0.005139987210200043
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EXEL,0.37104842388246706,2.0,0.022184778141222293,14358949051.400002,0.00546491489259464
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GFF,0.36974329017221874,2.0,0.024339727801414683,4372751882.64,0.00498107149932166
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DLTR,0.36957460522857855,2.0,0.021378981587046715,21296038936.5,0.005670893347245803
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HCA,0.3490343561744463,2.0,0.023420223634716214,91684055220.0,0.005176633935858777
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LUV,0.3486155492807052,2.0,0.021637583581521336,20326600751.55,0.0056031175568242225
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DV,0.34564755216087556,2.0,0.024491677152923032,2072174144.3899999,0.004950168324360924
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CALX,0.34156938500306055,2.0,0.021731488526579173,2094811914.0300002,0.005578905665140749
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EVR,0.33908998066030205,2.0,0.02313710845557594,9880956901.54,0.005239977358694359
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ULTA,0.3363523017903476,2.0,0.02074886526511157,23464444935.379997,0.005843111076379233
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DECK,0.33466322409528754,2.0,0.023547172580040087,10733071380.36,0.00514872535293863
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,VRSK,0.334114156530936,2.0,0.025084935377639683,21950811423.8,0.004833096941558929
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LOPE,0.33331086203086163,2.0,0.021308066942756113,3940772944.0299997,0.005689766452235113
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,UNFI,0.3283362183967199,2.0,0.021873014363215173,2792958311.0,0.005542808249454862
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,XPO,0.32593589060679923,2.0,0.02039131884363219,20621268215.8,0.005945565629303764
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MSCI,0.31997630436518665,2.0,0.020750402141489915,40427016000.0,0.005842678306964543
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LAZ,0.31792645515455537,2.0,0.02528027554496955,3992999972.64,0.0047957517012506825
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NTNX,0.31670977106110126,2.0,0.02012114017073574,18541283712.31,0.00602540032145905
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GCMG,0.31659916055776294,2.0,0.020356281517497226,2561264223.0,0.0059557991644330404
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,M,0.3132683877249956,2.0,0.023787707500805798,5868376753.74,0.005096662822542561
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LOGI,0.3100279595078515,2.0,0.023631509813576212,14255830333.92,0.0051303503419499255
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,JLL,0.30600790516252396,2.0,0.020884503742532774,14924898853.199999,0.0058051618533776364
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HLI,0.3035322564437478,2.0,0.023343773294630523,8909829885.0,0.005193587297249866
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PJT,0.30223055497483914,2.0,0.024661294209000633,3813248252.88,0.004916121734139384
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CPNG,0.29990760997889254,2.0,0.02438365962243616,24949462423.760002,0.004972097147440451
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ETSY,0.44097877421157916,3.0,0.02847690599722176,6331104977.04,0.004257412110174534
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CART,0.4204129467914272,3.0,0.027847990248698398,10014692898.42,0.004353561006383229
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CROX,0.41076219543773795,3.0,0.02581505078452749,5918340058.0,0.004696404646452948
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BKNG,0.4094944166046343,3.0,0.02561498654995358,118274804505.0,0.004733085618313294
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,JBHT,0.40580958254831445,3.0,0.026485373487562785,21520608271.850002,0.004577542563626887
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,THC,0.40269998788089423,3.0,0.03293997884571469,20092711260.0,0.003680570804879133
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PINS,0.3909871693322102,3.0,0.030016105507807197,10601379865.439999,0.004039095758819868
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,NP,0.38688778382493627,3.0,0.02981534820390317,3719016739.0,0.00406629242173339
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ACI,0.3749703136587572,3.0,0.03525909287001687,5799641911.849999,0.0034384867727544496
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DOCU,0.37413581018444186,3.0,0.033582354624985995,12894400163.48,0.0036101674765434736
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,INTA,0.37386631378338775,3.0,0.03338736298887887,2817905580.8399997,0.0036312518749461392
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TPR,0.37209965798649397,3.0,0.02894078918913709,22355794937.36,0.004189171333944837
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ADBE,0.36867358610580736,3.0,0.03079106874758552,94974675000.0,0.003937438009922296
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CHWY,0.36209308620438113,3.0,0.030481474123460372,7500651472.24,0.003977429830388739
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,APPF,0.35658251638323163,3.0,0.02967595412437186,7240295674.56,0.004085392636232211
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MC,0.3542658039996584,3.0,0.02739207786065879,4509863698.16,0.004426021460277709
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FTNT,0.3529752832116899,3.0,0.0290421875816777,131092618381.51,0.0041745451891978345
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FTDR,0.34281269239168594,3.0,0.03162082309423231,4952051554.08,0.003834116654445587
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HALO,0.3357312585150623,3.0,0.03073878861638169,13077239560.0,0.003944134753191352
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GRDN,0.3327291451741208,3.0,0.027310948916572316,2647074884.16,0.0044391692439257
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DXCM,0.3290591457225102,3.0,0.026083110486502917,33007746114.55,0.0046481390521122875
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EAT,0.32328066691909163,3.0,0.029794523665255954,8633245217.1,0.004069134509918409
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EXPE,0.32204010620805373,3.0,0.028771136252499444,31415063030.25,0.004213873355187402
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PTRN,0.32149350435499313,3.0,0.03481368464638771,3182539656.6600003,0.003482478964359018
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,WK,0.3203747679865691,3.0,0.031531266627485274,3889690562.2400002,0.003845006478337685
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BBWI,0.3181893873971851,3.0,0.03319653840162149,3387641258.4,0.003652125501342991
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SFM,0.31638970449645715,3.0,0.029168888348460698,6100259627.5,0.004156412236370732
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RELY,0.31416341121369995,3.0,0.033405121952980406,4479234582.64,0.0036293214143484627
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,AXSM,0.3128804254815742,3.0,0.0264844050720689,10268211752.54,0.004577709943756079
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PODD,0.311890310834312,3.0,0.034222891633067146,9416913140.22,0.0035425973279163284
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HNGE,0.3112896774426423,3.0,0.02962078200630222,7422272475.66,0.004093002150553579
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SAIA,0.30918878219332474,3.0,0.02693498185409261,8888526873.0,0.004501132583256311
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RNG,0.46304782387451765,4.0,0.045851586773001926,6665461850.839999,0.0026441380328468887
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DAVE,0.4240663398121666,4.0,0.04517617688427047,4227876572.685,0.002683669420797903
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TEAM,0.410060655751718,4.0,0.06090594189333929,48757067157.15,0.0019905762998492006
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MANH,0.4093553466315686,4.0,0.03715016855608232,12222471280.36,0.003263455568710316
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,APPN,0.38867805619076945,4.0,0.04461314260968139,2693913923.17,0.0027175383163113953
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HUBS,0.3803580421640492,4.0,0.053185182001406706,11048355493.56,0.002279543284249118
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TENB,0.3721050551785619,4.0,0.047127198921279284,3951822590.0400004,0.0025725680122722365
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SEZL,0.3701730306775888,4.0,0.06050731019664112,3696843036.92,0.0020036905302659425
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SONO,0.36591237480477906,4.0,0.04147182933303945,2110364585.36,0.0029233801933180423
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,KVYO,0.3617620609336645,4.0,0.04719330927594167,4586959010.07,0.002568964251775383
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,QLYS,0.35906453306827696,4.0,0.0433999661793806,6328809482.94,0.002793502740342551
2026-09-24,2026-09-25T22:54:44.726007,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PEGA,0.35870819298912543,4.0,0.03547297430101536,5627581267.349999,0.003417754694717084
